Year,Subject,avg_popularity
1920,Drama,Niszowy
1923,Western,Niszowy
1924,Drama,Bardzo popularny
1925,Drama,Bardzo popularny
1926,Action,Niszowy
1926,Drama,Bardzo popularny
1926,Mystery,Bardzo popularny
1926,Science Fiction,Niszowy
1927,Drama,Niszowy
1927,Mystery,Niszowy
1928,Drama,Niszowy
1928,War,Niszowy
1929,Drama,Niszowy
1929,Mystery,Niszowy
1930,Drama,Niszowy
1930,Mystery,Niszowy
1931,Comedy,Bardzo popularny
1931,Drama,Bardzo popularny
1931,Western,Niszowy
1932,Action,Niszowy
1932,Crime,Bardzo popularny
1932,Drama,Bardzo popularny
1932,Horror,Bardzo popularny
1932,Western,Niszowy
1933,Drama,Niszowy
1934,Drama,Niszowy
1934,Western,Niszowy
1935,Comedy,Bardzo popularny
1935,Drama,Bardzo popularny
1935,Horror,Niszowy
1935,Mystery,Bardzo popularny
1935,Science Fiction,Niszowy
1935,Western,Bardzo popularny
1936,Comedy,Niszowy
1936,Drama,Bardzo popularny
1936,Mystery,Bardzo popularny
1937,Comedy,Niszowy
1937,Drama,Niszowy
1937,Mystery,Niszowy
1937,Western,Niszowy
1938,Drama,Niszowy
1938,Mystery,Niszowy
1938,Western,Niszowy
1939,Action,Niszowy
1939,Comedy,Niszowy
1939,Drama,Niszowy
1939,Western,Niszowy
1940,Action,Niszowy
1940,Drama,Niszowy
1940,Mystery,Bardzo popularny
1940,Western,Niszowy
1941,Comedy,Niszowy
1941,Drama,Niszowy
1941,Western,Bardzo popularny
1942,Action,Bardzo popularny
1942,Drama,Niszowy
1942,War,Bardzo popularny
1943,Action,Bardzo popularny
1943,Drama,Niszowy
1943,Horror,Bardzo popularny
1943,Mystery,Bardzo popularny
1943,Western,Niszowy
1944,Drama,Niszowy
1944,War,Niszowy
1945,Drama,Niszowy
1945,War,Bardzo popularny
1945,Western,Niszowy
1946,Drama,Niszowy
1946,Mystery,Niszowy
1946,Western,Niszowy
1947,Comedy,Niszowy
1947,Drama,Niszowy
1947,Western,Niszowy
1948,Comedy,Niszowy
1948,Drama,Niszowy
1948,Mystery,Niszowy
1948,Western,Niszowy
1949,Action,Bardzo popularny
1949,Drama,Bardzo popularny
1949,War,Niszowy
1949,Western,Niszowy
1950,Action,Bardzo popularny
1950,Comedy,Niszowy
1950,Drama,Niszowy
1950,Mystery,Bardzo popularny
1950,Western,Niszowy
1951,Action,Niszowy
1951,Drama,Niszowy
1951,Mystery,Niszowy
1951,War,Niszowy
1952,Comedy,Niszowy
1952,Drama,Niszowy
1952,War,Niszowy
1952,Western,Niszowy
1953,Action,Niszowy
1953,Comedy,Bardzo popularny
1953,Drama,Niszowy
